prediction,target
202.99178,203.0
187.0106,187.0
235.01509,235.0
208.03569,208.0
134.92047,135.0
209.0075,209.0
202.98695,203.0
197.98817,198.0
195.00642,195.0
210.9871,211.0
211.00203,211.0
216.00127,216.0
192.99547,193.0
279.00052,279.0
209.01009,209.0
203.00642,203.0
142.00182,142.0
237.98448,238.0
217.99406,218.0
143.01564,143.0
217.99898,218.0
224.02766,224.0
189.99376,190.0
242.97261,243.0
219.01677,219.0
192.99965,193.0
202.99321,203.0
223.99754,224.0
232.00636,232.0
239.99664,240.0
221.98761,222.0
229.97746,230.0
192.99547,193.0
217.99467,218.0
203.00024,203.0
181.05428,181.0
184.3415,184.0
229.97746,230.0
203.00056,203.0
242.04707,242.0
194.99797,195.0
115.33942,115.0
222.9264,223.0
209.0412,209.0
189.99376,190.0
230.0096,230.0
217.99799,218.0
123.719444,123.0
234.00063,234.0
146.51424,147.0
194.98413,195.0
197.01591,197.0
200.01848,200.0
189.99376,190.0
138.13039,138.0
213.02217,213.0
207.95178,208.0
208.04256,208.0
199.99413,200.0
233.9999,234.0
218.00018,218.0
187.01445,187.0
189.84465,190.0
194.99898,195.0
213.99648,214.0
178.38808,179.0
197.99548,198.0
189.97908,190.0
203.00024,203.0
197.98592,198.0
217.99406,218.0
199.99413,200.0
221.98761,222.0
214.00029,214.0
223.9593,224.0
215.99461,216.0
220.97388,221.0
234.0002,234.0
202.9887,203.0
217.99898,218.0
207.97984,208.0
192.9883,193.0
223.0282,223.0
127.1489,127.0
202.98228,203.0
202.9987,203.0
232.00688,232.0
245.51402,264.0
209.01294,209.0
223.02422,223.0
221.0396,221.0
200.01701,200.0
237.98384,238.0
165.1126,165.0
194.97786,195.0
283.98676,284.0
118.47091,118.0
194.98413,195.0
154.41083,155.0
199.99413,200.0
194.99797,195.0
197.98817,198.0
202.99493,203.0
215.99834,216.0
188.98668,189.0
225.9933,226.0
223.0282,223.0
152.70744,153.0
229.97746,230.0
192.9965,193.0
211.00203,211.0
215.99654,216.0
189.99376,190.0
207.05519,207.0
196.99048,197.0
192.99516,193.0
208.03569,208.0
209.00731,209.0
223.9593,224.0
203.00056,203.0
197.982,198.0
108.36923,108.0
192.99097,193.0
217.99406,218.0
226.00743,226.0
284.0119,284.0
149.56363,150.0
189.99376,190.0
197.98817,198.0
215.99199,216.0
223.99721,224.0
194.98924,195.0
207.99837,208.0
218.00203,218.0
232.0099,232.0
284.00983,284.0
199.99413,200.0
189.99904,190.0
180.99745,181.0
179.07927,179.0
146.55475,146.0
242.97261,243.0
229.99805,230.0
216.0237,216.0
221.03926,221.0
203.00108,203.0
223.9593,224.0
230.0096,230.0
223.05486,223.0
188.98668,189.0
180.08723,180.0
217.99799,218.0
221.98761,222.0
217.99898,218.0
237.98384,238.0
231.99525,232.0
112.81338,113.0
189.99376,190.0
202.9941,203.0
194.63237,193.0
209.02873,209.0
187.01239,187.0
209.29187,209.0
202.99176,203.0
174.92828,175.0
208.98322,209.0
283.98227,284.0
231.94478,232.0
156.29633,155.0
202.99239,203.0
187.01239,187.0
196.9998,197.0
140.08182,140.0
202.99837,203.0
175.9702,176.0
226.00677,226.0
202.98956,203.0
211.00203,211.0
187.01445,187.0
96.53849,95.0
127.15554,127.0
113.83237,113.0
93.83132,95.0
213.99678,214.0
196.98402,197.0
122.79421,123.0
217.99898,218.0
225.99402,226.0
238.05855,238.0
200.01701,200.0
117.19239,117.0
210.98674,211.0
232.03255,232.0
197.99548,198.0
211.00203,211.0
157.51003,159.0
213.99998,214.0
215.99834,216.0
187.01239,187.0
210.99715,211.0
202.98836,203.0
202.99176,203.0
214.35985,210.0
197.05186,197.0
213.99644,214.0
209.404,209.0
242.01549,242.0
223.99542,224.0
203.00642,203.0
202.98836,203.0
134.00487,134.0
234.0002,234.0
187.01239,187.0
211.00203,211.0
210.01514,210.0
237.98448,238.0
209.37764,209.0
186.13045,187.0
211.00203,211.0
118.7822,119.0
125.773094,126.0
226.00743,226.0
201.74805,197.0
194.99797,195.0
210.98662,211.0
179.60106,179.0
203.01161,203.0
192.99199,193.0
200.01848,200.0
226.00677,226.0
187.01239,187.0
157.92809,158.0
226.9659,227.0
246.00224,246.0
213.02185,213.0
98.215515,98.0
234.0002,234.0
210.99715,211.0
213.02217,213.0
217.99799,218.0
215.9964,216.0
234.00343,234.0
208.9969,209.0
215.01765,215.0
218.00203,218.0
127.1489,127.0
237.98448,238.0
210.98674,211.0
189.99376,190.0
100.20809,103.0
241.00905,241.0
215.18828,215.0
216.00127,216.0
225.9933,226.0
197.05731,197.0
203.00142,203.0
187.01445,187.0
218.00203,218.0
208.00165,208.0
194.99898,195.0
196.98738,197.0
370.74356,370.0
209.01294,209.0
232.00694,232.0
203.00642,203.0
209.22417,209.0
98.07633,98.0
209.00731,209.0
211.00203,211.0
200.98396,201.0
229.97746,230.0
218.00018,218.0
209.0075,209.0
187.01239,187.0
215.99431,216.0
215.98439,216.0
227.01167,227.0
158.94472,159.0
180.98344,181.0
192.93437,193.0
314.79306,315.0
211.00203,211.0
208.00047,208.0
203.01161,203.0
213.00214,213.0
221.98547,222.0
200.01848,200.0
196.99324,197.0
218.97768,219.0
157.44138,158.0
284.0119,284.0
209.01009,209.0
223.95897,224.0
217.98674,218.0
231.99556,232.0
187.01445,187.0
202.98956,203.0
196.99324,197.0
200.98396,201.0
192.99199,193.0
217.99898,218.0
236.20695,237.0
227.00688,227.0
181.05328,181.0
179.50684,179.0
223.99577,224.0
213.99614,214.0
192.99547,193.0
202.99321,203.0
222.00044,222.0
192.9965,193.0
232.00664,232.0
223.99542,224.0
210.98494,211.0
214.00029,214.0
284.0119,284.0
98.193275,98.0
216.00813,216.0
202.99837,203.0
213.0225,213.0
211.00203,211.0
190.00081,190.0
196.9998,197.0
246.00224,246.0
233.9999,234.0
187.01445,187.0
203.00108,203.0
237.98384,238.0
190.00081,190.0
207.99695,208.0
202.98836,203.0
127.20884,127.0
190.00081,190.0
192.93437,193.0
279.0284,279.0
269.0114,269.0
211.00203,211.0
186.93929,187.0
283.979,284.0
209.01009,209.0
187.01445,187.0
180.99745,181.0
189.99904,190.0
210.98494,211.0
192.99097,193.0
209.00731,209.0
239.99664,240.0
104.295525,104.0
203.00142,203.0
221.03926,221.0
194.99797,195.0
199.99213,200.0
232.00658,232.0
226.99927,227.0
189.97908,190.0
124.11201,123.0
215.9947,216.0
233.9999,234.0
202.9887,203.0
289.02335,289.0
197.98592,198.0
202.9887,203.0
133.92702,134.0
192.9965,193.0
217.99898,218.0
209.02873,209.0
192.99547,193.0
156.05806,156.0
209.0075,209.0
117.882484,119.0
202.99321,203.0
200.98396,201.0
210.98674,211.0
232.00769,232.0
199.41698,199.0
204.84277,205.0
227.01167,227.0
203.00024,203.0
192.99097,193.0
144.57196,143.0
215.99506,216.0
203.00056,203.0
208.00165,208.0
232.00789,232.0
215.99431,216.0
231.03108,231.0
215.99457,216.0
279.0284,279.0
210.96306,211.0
271.9829,272.0
196.99846,197.0
180.99745,181.0
135.90271,136.0
209.0075,209.0
225.9933,226.0
233.99019,234.0
215.99864,216.0
130.89893,131.0
183.98137,184.0
284.0119,284.0
203.07237,203.0
192.99547,193.0
225.9933,226.0
221.98882,222.0
200.01701,200.0
199.10387,199.0
187.0106,187.0
217.99834,218.0
209.01294,209.0
232.03288,232.0
215.98558,216.0
207.99837,208.0
231.947,232.0
203.06285,203.0
210.01514,210.0
196.9998,197.0
134.82886,135.0
199.99266,200.0
213.99823,214.0
196.40863,199.0
192.99199,193.0
202.99797,203.0
213.00484,213.0
213.99644,214.0
163.37457,162.0
155.64851,158.0
211.00237,211.0
192.02986,192.0
194.98924,195.0
187.01445,187.0
209.01009,209.0
209.01009,209.0
141.30316,141.0
283.98227,284.0
229.99774,230.0
218.00203,218.0
209.00731,209.0
221.98882,222.0
202.01122,202.0
209.35878,209.0
194.98698,195.0
203.00642,203.0
180.96,181.0
203.00142,203.0
230.0099,230.0
197.01546,197.0
112.38846,112.0
140.45381,139.0
194.97243,195.0
223.9593,224.0
202.98228,203.0
196.98616,197.0
203.00868,203.0
203.00868,203.0
202.99178,203.0
188.99336,189.0
217.99263,218.0
232.00636,232.0
228.98737,229.0
192.9965,193.0
271.9829,272.0
200.01848,200.0
194.98924,195.0
189.01788,189.0
134.8688,136.0
209.00731,209.0
164.90231,165.0
197.98817,198.0
194.98413,195.0
202.98372,203.0
154.09644,154.0
189.59496,189.0
215.9961,216.0
218.00018,218.0
203.00868,203.0
137.1554,137.0
202.99837,203.0
223.9904,224.0
189.99376,190.0
103.876,104.0
203.00142,203.0
192.9965,193.0
144.47942,144.0
223.99577,224.0
213.99678,214.0
194.40825,194.0
200.01848,200.0
217.99467,218.0
202.99176,203.0
192.99199,193.0
167.06798,167.0
192.03145,192.0
232.00658,232.0
202.98228,203.0
226.00677,226.0
99.00414,99.0
192.9965,193.0
180.99745,181.0
123.716156,124.0
209.37703,209.0
209.0048,209.0
188.99048,189.0
232.0099,232.0
186.97516,187.0
299.14493,299.0
284.00983,284.0
215.99431,216.0
190.00081,190.0
194.98698,195.0
200.01848,200.0
118.92994,119.0
223.9904,224.0
197.99548,198.0
213.99644,214.0
213.02216,213.0
217.99406,218.0
211.00203,211.0
213.01616,213.0
229.97746,230.0
217.99922,218.0
203.00024,203.0
223.9904,224.0
117.14211,117.0
209.91896,210.0
209.95222,210.0
205.0103,205.0
215.99199,216.0
196.98738,197.0
217.99799,218.0
198.9825,199.0
228.98259,229.0
121.9635,122.0
194.98924,195.0
221.98761,222.0
213.02185,213.0
208.00165,208.0
218.00203,218.0
221.98547,222.0
195.03943,195.0
207.9851,208.0
209.00731,209.0
258.86334,259.0
203.00879,203.0
197.98592,198.0
189.01823,189.0
207.96529,208.0
115.14358,115.0
208.00188,208.0
210.98494,211.0
152.92946,153.0
98.959114,99.0
217.98674,218.0
202.99529,203.0
196.97664,197.0
200.01701,200.0
147.60454,149.0
279.0045,279.0
180.9528,181.0
218.00203,218.0
232.00636,232.0
197.01546,197.0
228.98259,229.0
167.9914,168.0
213.02217,213.0
246.00275,246.0
222.00114,222.0
215.99461,216.0
189.97908,190.0
187.0106,187.0
153.52563,154.0
189.97908,190.0
234.00032,234.0
213.0225,213.0
192.99097,193.0
187.0106,187.0
181.05711,181.0
148.23788,149.0
203.00879,203.0
218.9044,219.0
210.98674,211.0
233.9999,234.0
144.97716,144.0
189.99231,190.0
195.00642,195.0
194.98152,195.0
223.02422,223.0
188.12811,188.0
223.05486,223.0
213.99614,214.0
202.98228,203.0
202.98286,203.0
229.99748,230.0
124.75341,127.0
205.99336,206.0
203.00056,203.0
196.99971,197.0
241.00905,241.0
203.00868,203.0
215.9947,216.0
192.99097,193.0
207.974,208.0
207.01024,207.0
203.00879,203.0
202.9887,203.0
234.0002,234.0
180.96806,181.0
149.70816,149.0
210.00215,210.0
187.01445,187.0
209.91896,210.0
192.9965,193.0
207.95178,208.0
187.01445,187.0
217.99922,218.0
203.00142,203.0
194.98698,195.0
124.15743,124.0
232.03288,232.0
213.02216,213.0
218.00018,218.0
271.9829,272.0
210.97968,211.0
202.9887,203.0
203.00108,203.0
159.99008,160.0
192.99097,193.0
200.01848,200.0
209.02873,209.0
158.61217,157.0
215.99461,216.0
210.98674,211.0
215.0366,215.0
192.02986,192.0
223.99577,224.0
233.04793,233.0
200.0312,200.0
246.00275,246.0
225.9933,226.0
221.98761,222.0
203.00024,203.0
197.05487,197.0
161.82535,162.0
159.99008,160.0
197.05731,197.0
228.98737,229.0
130.93723,131.0
208.03093,208.0
196.98726,197.0
194.98924,195.0
211.00203,211.0
210.01514,210.0
132.16869,132.0
197.00256,197.0
209.0412,209.0
151.82535,152.0
215.98491,216.0
299.02023,299.0
223.96822,224.0
144.43024,146.0
192.99516,193.0
203.00108,203.0
181.05428,181.0
203.00024,203.0
215.0366,215.0
197.99425,198.0
232.00769,232.0
187.01445,187.0
207.99837,208.0
187.01445,187.0
129.97508,130.0
192.03145,192.0
111.7001,111.0
137.66435,138.0
189.0259,189.0
197.03777,197.0
269.0114,269.0
199.99413,200.0
187.0106,187.0
207.99695,208.0
203.00024,203.0
197.01677,197.0
194.98413,195.0
224.02766,224.0
196.98985,197.0
232.00859,232.0
217.99263,218.0
197.98817,198.0
217.99467,218.0
209.37703,210.0
189.97908,190.0
196.97949,197.0
198.968,199.0
189.84465,190.0
232.00769,232.0
213.99648,214.0
200.01848,200.0
192.99965,193.0
194.98598,195.0
209.01294,209.0
218.97768,219.0
197.982,198.0
231.304,237.0
197.00398,197.0
180.99031,181.0
200.01701,200.0
217.99922,218.0
104.920616,105.0
194.98413,195.0
311.03296,311.0
225.9933,226.0
201.89752,202.0
211.00203,211.0
221.03926,221.0
133.39732,133.0
241.00905,241.0
283.979,284.0
187.01445,187.0
232.00822,232.0
209.00731,209.0
169.52095,170.0
227.01042,227.0
194.98698,195.0
223.99577,224.0
230.0096,230.0
209.01294,209.0
129.08733,129.0
180.95844,181.0
209.00731,209.0
218.00203,218.0
202.99493,203.0
203.00024,203.0
219.01677,219.0
239.99664,240.0
192.99097,193.0
228.98259,229.0
213.99998,214.0
179.06148,179.0
120.39576,120.0
199.02943,199.0
223.05486,223.0
172.16997,172.0
210.97968,211.0
169.52095,169.0
196.99394,197.0
220.98589,221.0
208.921,209.0
215.9947,216.0
194.99898,195.0
209.01009,209.0
90.25225,90.0
209.00731,209.0
189.97908,190.0
196.99324,197.0
271.9829,272.0
86.45278,86.0
189.99376,190.0
217.99922,218.0
202.98836,203.0
230.0099,230.0
218.9314,219.0
219.04431,219.0
202.99445,203.0
209.0075,209.0
213.98814,214.0
159.49147,159.0
213.02185,213.0
180.99182,181.0
213.99644,214.0
210.98674,211.0
232.01302,232.0
195.00055,195.0
195.00642,195.0
209.372,210.0
114.94309,115.0
262.0258,262.0
202.99797,203.0
194.40825,194.0
234.00566,234.0
213.99998,214.0
207.98772,208.0
209.36511,210.0
216.03282,216.0
269.0114,269.0
208.0031,208.0
208.0031,208.0
235.01509,235.0
209.0048,209.0
196.998,197.0
201.93457,202.0
187.01239,187.0
192.99199,193.0
217.99922,218.0
197.05731,197.0
234.0002,234.0
203.00868,203.0
194.99797,195.0
122.548,124.0
209.01294,209.0
197.99548,198.0
210.98494,211.0
199.99266,200.0
189.99376,190.0
271.9829,272.0
194.98598,195.0
232.00688,232.0
168.6546,169.0
209.01294,209.0
202.99529,203.0
196.9967,197.0
189.97908,190.0
213.02216,213.0
134.97179,135.0
197.982,198.0
115.15923,115.0
194.99898,195.0
284.0119,284.0
223.95897,224.0
199.99413,200.0
197.04565,197.0
168.2056,169.0
225.99402,226.0
189.99904,190.0
104.069885,104.0
210.99715,211.0
221.98882,222.0
194.99797,195.0
187.0106,187.0
225.99402,226.0
205.02167,205.0
175.89601,176.0
189.99376,190.0
203.01161,203.0
202.9941,203.0
215.99431,216.0
133.80246,134.0
113.1365,113.0
246.00224,246.0
194.98413,195.0
203.00108,203.0
217.99898,218.0
111.180504,112.0
209.0075,209.0
212.68883,214.0
215.99506,216.0
197.05449,197.0
154.02356,154.0
220.97388,221.0
202.9941,203.0
120.82885,121.0
258.86334,259.0
209.0075,209.0
203.00879,203.0
195.00642,195.0
224.02766,224.0
143.72769,144.0
283.98676,284.0
213.0225,213.0
194.99797,195.0
113.942604,114.0
125.75065,126.0
188.98152,189.0
378.99515,379.0
209.37764,210.0
226.00677,226.0
110.959206,112.0
195.00642,195.0
192.02986,192.0
209.00731,209.0
189.97908,190.0
118.756256,119.0
221.03926,221.0
133.28181,133.0
203.00142,203.0
136.97307,137.0
215.99431,216.0
189.99376,190.0
201.93413,202.0
188.51453,188.0
197.99548,198.0
137.81439,139.0
138.07721,138.0
202.9887,203.0
194.97786,195.0
202.99239,203.0
288.8546,289.0
189.99904,190.0
220.98009,221.0
180.99182,181.0
194.99953,195.0
192.99547,193.0
223.9593,224.0
228.98259,229.0
135.67719,136.0
242.97261,243.0
203.00024,203.0
202.99176,203.0
127.76089,128.0
269.0114,269.0
213.99998,214.0
133.92702,134.0
213.99644,214.0
223.0282,223.0
224.0218,224.0
195.00055,195.0
194.98924,195.0
200.01848,200.0
234.00053,234.0
180.95844,181.0
194.98698,195.0
202.98228,203.0
150.83955,152.0
210.96584,211.0
217.99568,218.0
227.05365,227.0
246.00224,246.0
192.02986,192.0
213.01884,213.0
171.9248,172.0
209.0075,209.0
223.95897,224.0
213.99614,214.0
196.9967,197.0
197.05449,197.0
231.89815,232.0
217.99898,218.0
189.99231,190.0
271.9829,272.0
207.01024,207.0
192.02986,192.0
200.01701,200.0
269.0114,269.0
203.00024,203.0
194.99898,195.0
189.99231,190.0
180.9528,181.0
169.276,169.0
234.00252,234.0
347.54233,347.0
199.99413,200.0
233.9999,234.0
202.99837,203.0
209.0075,209.0
200.92766,201.0
270.0032,270.0
209.0075,209.0
120.379036,120.0
140.932,141.0
211.00203,211.0
187.0106,187.0
213.02185,213.0
223.99542,224.0
207.9792,208.0
215.19258,215.0
176.41414,177.0
211.00237,211.0
202.98286,203.0
241.00905,241.0
233.9999,234.0
200.01848,200.0
189.97908,190.0
217.99834,218.0
192.99097,193.0
217.99834,218.0
215.99506,216.0
209.96928,210.0
217.99799,218.0
107.67878,107.0
200.98396,201.0
241.00708,241.0
183.05481,183.0
241.00905,241.0
271.9829,272.0
215.99461,216.0
151.90462,154.0
217.99898,218.0
196.99585,197.0
223.95897,224.0
218.97083,219.0
213.99644,214.0
223.9593,224.0
192.99097,193.0
148.15813,148.0
215.0258,215.0
196.98726,197.0
207.97845,208.0
209.0048,209.0
223.99542,224.0
241.00708,241.0
197.982,198.0
207.99837,208.0
210.94792,211.0
197.05487,197.0
150.3582,149.0
195.00642,195.0
194.98598,195.0
213.01196,213.0
225.9933,226.0
188.98152,189.0
219.04431,219.0
242.97261,243.0
284.0131,284.0
203.00642,203.0
207.99837,208.0
197.982,198.0
239.99664,240.0
151.72214,153.0
213.00214,213.0
217.99406,218.0
210.01514,210.0
187.01445,187.0
229.99805,230.0
207.01024,207.0
209.00813,209.0
231.94478,232.0
215.98491,216.0
139.06755,139.0
192.99097,193.0
223.92749,224.0
197.04144,197.0
207.01024,207.0
124.715065,124.0
194.98152,195.0
232.00667,232.0
203.00142,203.0
237.98384,238.0
209.01294,209.0
213.01196,213.0
212.86842,213.0
197.982,198.0
180.0177,180.0
197.05186,197.0
218.00203,218.0
202.9987,203.0
210.98662,211.0
187.01239,187.0
217.99799,218.0
209.0075,209.0
203.00108,203.0
197.99548,198.0
209.35878,209.0
124.11383,124.0
223.99542,224.0
165.82811,166.0
192.93437,193.0
213.99644,214.0
184.6689,199.0
180.96,181.0
197.01591,197.0
194.98413,195.0
190.00081,190.0
209.372,210.0
200.01848,200.0
210.98494,211.0
197.982,198.0
192.02986,192.0
189.99231,190.0
197.05042,197.0
199.99266,200.0
209.01294,209.0
284.0119,284.0
228.98737,229.0
207.99695,208.0
197.99548,198.0
234.00566,234.0
180.99182,181.0
189.0259,189.0
203.00108,203.0
206.97536,207.0
178.52278,179.0
132.585,132.0
232.00667,232.0
142.1451,142.0
231.94478,232.0
188.70241,189.0
249.92546,250.0
189.99904,190.0
239.99664,240.0
194.98152,195.0
200.01848,200.0
269.0114,269.0
217.99898,218.0
196.99394,197.0
229.99748,230.0
101.20883,102.0
209.37764,210.0
192.03145,192.0
196.99394,197.0
209.00731,209.0
139.01984,139.0
229.97746,230.0
211.00203,211.0
187.01445,187.0
120.959076,121.0
217.99922,218.0
194.98413,195.0
172.22624,172.0
192.99516,193.0
213.02217,213.0
203.06285,203.0
126.698875,128.0
220.97388,221.0
215.9961,216.0
216.03175,216.0
210.98494,211.0
124.72001,125.0
213.02217,213.0
211.00237,211.0
207.99837,208.0
229.97746,230.0
209.00731,209.0
283.979,284.0
180.99182,181.0
192.99097,193.0
222.00114,222.0
209.0075,209.0
223.9593,224.0
207.99904,208.0
199.99213,200.0
215.99461,216.0
210.99715,211.0
207.97845,208.0
213.99614,214.0
200.01701,200.0
148.42273,148.0
150.9428,151.0
232.32399,232.0
215.98407,216.0
203.00108,203.0
213.99858,214.0
269.0114,269.0
241.00905,241.0
223.9593,224.0
192.99097,193.0
298.17316,298.0
194.99797,195.0
167.88637,168.0
210.00215,210.0
231.99556,232.0
210.98494,211.0
203.06285,203.0
218.9314,219.0
192.93437,193.0
209.0075,209.0
228.98259,229.0
213.99998,214.0
232.00822,232.0
200.01848,200.0
205.99336,206.0
98.215515,98.0
192.02986,192.0
232.0108,232.0
196.9967,197.0
232.01302,232.0
283.98676,284.0
217.99799,218.0
224.02022,224.0
299.03397,299.0
197.99548,198.0
232.00694,232.0
202.99321,203.0
245.41673,246.0
222.00114,222.0
217.99898,218.0
213.0396,213.0
214.00029,214.0
271.9829,272.0
208.00165,208.0
190.00081,190.0
123.07114,123.0
202.9941,203.0
149.61546,149.0
192.99097,193.0
197.05449,197.0
232.00694,232.0
180.99745,181.0
209.372,210.0
111.16808,109.0
221.03926,221.0
194.99797,195.0
196.99635,197.0
217.99568,218.0
213.01196,213.0
135.36882,135.0
241.00905,241.0
187.01445,187.0
189.0139,189.0
227.00688,227.0
220.98589,221.0
192.99547,193.0
221.98882,222.0
211.00237,211.0
140.9771,141.0
203.00056,203.0
174.43736,174.0
181.04834,181.0
179.04375,179.0
197.98592,198.0
197.98817,198.0
240.05064,240.0
203.00879,203.0
192.9965,193.0
170.96306,172.0
197.03716,197.0
189.99231,190.0
117.73977,118.0
217.99406,218.0
234.00032,234.0
213.99823,214.0
196.98738,197.0
202.99321,203.0
149.84679,149.0
227.01167,227.0
241.00905,241.0
223.0282,223.0
232.00305,232.0
138.16225,139.0
197.98817,198.0
283.98227,284.0
209.47731,209.0
215.99431,216.0
217.99898,218.0
209.35878,209.0
223.9593,224.0
234.00343,234.0
189.99231,190.0
209.35878,210.0
202.05629,202.0
232.00688,232.0
232.00664,232.0
202.99493,203.0
209.0075,209.0
194.98152,195.0
202.99837,203.0
209.01294,209.0
202.01122,202.0
189.99231,190.0
203.00056,203.0
197.05731,197.0
209.0412,209.0
150.42455,150.0
203.00868,203.0
213.99644,214.0
203.01161,203.0
196.98738,197.0
215.0258,215.0
271.9829,272.0
230.0096,230.0
232.00636,232.0
237.98384,238.0
232.00658,232.0
174.92828,175.0
200.01848,200.0
209.00731,209.0
220.98009,221.0
192.02986,192.0
209.0075,209.0
189.97908,190.0
188.98152,189.0
210.99364,211.0
209.0075,209.0
202.99178,203.0
209.02873,209.0
203.00868,203.0
217.99834,218.0
141.06902,139.0
217.99898,218.0
203.00056,203.0
232.00822,232.0
210.98494,211.0
187.01445,187.0
232.0099,232.0
200.01848,200.0
194.97786,195.0
189.99231,190.0
196.98402,197.0
187.01445,187.0
207.9851,208.0
218.00203,218.0
112.81644,113.0
195.00642,195.0
207.9851,208.0
220.98589,221.0
211.0319,211.0
283.979,284.0
224.11446,224.0
242.97261,243.0
208.98322,209.0
207.99837,208.0
159.42601,159.0
215.99199,216.0
139.89574,140.0
229.7307,232.0
213.0147,213.0
192.02986,192.0
207.99695,208.0
87.945656,88.0
203.00056,203.0
170.9555,172.0
183.72679,184.0
234.00566,234.0
209.404,209.0
128.70535,132.0
135.00665,135.0
192.99516,193.0
209.00731,209.0
202.98956,203.0
203.00142,203.0
295.84274,294.0
187.01445,187.0
205.0103,205.0
204.8041,205.0
202.99837,203.0
210.97968,211.0
215.99431,216.0
202.99239,203.0
124.01171,124.0
209.95222,210.0
210.98628,211.0
189.003,189.0
195.00642,195.0
211.00203,211.0
207.99837,208.0
196.9944,197.0
226.99927,227.0
197.01591,197.0
213.00214,213.0
232.00667,232.0
196.9967,197.0
214.00029,214.0
234.00285,234.0
190.00081,190.0
210.97968,211.0
197.982,198.0
284.0119,284.0
122.027794,122.0
142.88705,147.0
213.98814,214.0
208.00165,208.0
189.97908,190.0
218.97768,219.0
215.99864,216.0
232.00658,232.0
230.0099,230.0
183.47517,184.0
202.01009,202.0
190.00081,190.0
210.99715,211.0
98.87002,99.0
141.00504,141.0
227.01042,227.0
202.98228,203.0
199.99413,200.0
190.00081,190.0
128.74654,129.0
189.99376,190.0
164.01389,164.0
189.97908,190.0
200.01701,200.0
187.01239,187.0
94.69153,95.0
237.98448,238.0
217.99834,218.0
177.77824,177.0
213.01196,213.0
192.02986,192.0
209.37764,209.0
216.00127,216.0
207.99695,208.0
208.98322,209.0
213.04448,213.0
207.99837,208.0
209.404,209.0
188.99336,189.0
213.01196,213.0
218.00018,218.0
215.98407,216.0
154.13817,154.0
119.43128,119.0
117.101654,117.0
197.99548,198.0
218.97083,219.0
189.70427,189.0
283.979,284.0
196.98738,197.0
161.82535,162.0
161.68327,163.0
192.02986,192.0
110.10575,110.0
226.00813,226.0
203.00024,203.0
207.9851,208.0
189.99231,190.0
213.99876,214.0
209.01009,209.0
205.0103,205.0
211.21492,211.0
241.00708,241.0
181.05061,181.0
209.372,210.0
223.02422,223.0
119.72879,119.0
145.97253,147.0
257.9772,258.0
197.05487,197.0
189.99231,190.0
215.99776,216.0
233.04793,233.0
189.99231,190.0
139.92744,140.0
202.9941,203.0
199.99266,200.0
140.81215,144.0
208.00165,208.0
207.98772,208.0
207.99837,208.0
124.09521,124.0
213.99644,214.0
197.98592,198.0
189.97908,190.0
192.99965,193.0
221.03926,221.0
187.01445,187.0
203.00868,203.0
189.02605,189.0
220.98589,221.0
194.98009,195.0
225.99402,226.0
221.98761,222.0
261.09708,262.0
117.882484,119.0
202.9887,203.0
134.16031,134.0
223.05486,223.0
139.5943,140.0
246.05727,246.0
233.99019,234.0
216.00127,216.0
194.97786,195.0
239.99664,240.0
207.96529,208.0
218.00203,218.0
187.01239,187.0
187.01445,187.0
203.00642,203.0
200.01848,200.0
206.99931,207.0
132.54091,132.0
227.00688,227.0
209.23131,210.0
202.99321,203.0
225.9933,226.0
192.02986,192.0
187.0106,187.0
209.01294,209.0
213.00642,213.0
233.9905,234.0
213.99825,214.0
203.00108,203.0
180.99745,181.0
202.99837,203.0
208.9969,209.0
211.00237,211.0
194.99953,195.0
202.99837,203.0
207.99837,208.0
283.98227,284.0
220.98589,221.0
207.9851,208.0
168.03575,168.0
202.98552,203.0
271.9829,272.0
209.372,209.0
213.00642,213.0
197.05186,197.0
197.00256,197.0
200.92766,201.0
283.98227,284.0
194.98413,195.0
213.99678,214.0
214.98457,215.0
218.97083,219.0
241.00708,241.0
192.99097,193.0
213.02185,213.0
208.0031,208.0
217.99898,218.0
109.200195,109.0
232.00305,232.0
192.03145,192.0
163.09567,163.0
195.00055,195.0
197.99548,198.0
203.00471,203.0
199.99266,200.0
127.4545,127.0
233.9999,234.0
207.9851,208.0
195.03943,195.0
213.02217,213.0
200.01701,200.0
197.98817,198.0
213.99792,214.0
197.86804,198.0
210.98674,211.0
203.00108,203.0
208.0031,208.0
284.0119,284.0
210.98494,211.0
192.99097,193.0
208.00047,208.0
194.99953,195.0
194.99953,195.0
284.0131,284.0
203.00056,203.0
319.46332,334.0
189.97908,190.0
209.35878,209.0
223.99542,224.0
215.99431,216.0
213.00214,213.0
213.01616,213.0
284.0119,284.0
213.99614,214.0
212.99458,213.0
232.0064,232.0
196.9998,197.0
217.99467,218.0
233.9905,234.0
207.96666,208.0
206.97536,207.0
139.19125,139.0
189.97908,190.0
192.02986,192.0
213.98814,214.0
229.99774,230.0
98.371826,99.0
206.98238,207.0
111.802704,111.0
237.98384,238.0
207.99837,208.0
194.99797,195.0
180.99596,181.0
284.01517,284.0
197.00128,197.0
215.99506,216.0
210.99715,211.0
210.99715,211.0
203.00056,203.0
217.99898,218.0
232.00658,232.0
192.99097,193.0
197.99548,198.0
147.53421,148.0
213.0225,213.0
197.98817,198.0
210.99715,211.0
217.99898,218.0
189.99376,190.0
