target,prediction
214.0,211.12287618934224
209.0,211.12287618934224
213.0,211.12287618934224
203.0,199.7947894222382
235.0,226.78752895553487
246.0,211.17503273237753
234.0,226.78752895553487
209.0,211.12287618934224
214.0,212.53235580494993
201.0,199.299910340603
195.0,199.82508139102015
181.0,187.75724819221463
149.0,148.6875531118058
230.0,226.05672169336094
211.0,212.53235580494993
161.0,165.51194065140456
197.0,199.82508139102015
332.0,385.7878205288719
213.0,212.53235580494993
209.0,211.12287618934224
181.0,187.75724819221463
197.0,198.29656424599722
224.0,226.05672169336094
213.0,211.12287618934224
224.0,226.78752895553487
195.0,199.82508139102015
187.0,189.3655928026368
210.0,211.12287618934224
203.0,199.7947894222382
224.0,225.5773009857896
209.0,211.12287618934224
139.0,145.9533502920364
140.0,143.1184713173614
208.0,211.12287618934224
150.0,145.9533502920364
241.0,239.14015721700568
216.0,212.53235580494993
187.0,189.3655928026368
222.0,224.49811138287288
230.0,227.86288817070778
142.0,145.9533502920364
226.0,226.05672169336094
203.0,199.7947894222382
203.0,199.7947894222382
198.0,198.75726191790878
213.0,212.53235580494993
198.0,198.75726191790878
246.0,239.14015721700568
208.0,209.5943590443193
200.0,199.299910340603
232.0,226.78752895553487
211.0,212.53235580494993
200.0,199.299910340603
195.0,199.82508139102015
202.0,199.7947894222382
197.0,198.29656424599722
203.0,199.7947894222382
207.0,210.1249336694176
209.0,211.12287618934224
209.0,211.12287618934224
198.0,198.75726191790878
234.0,226.78752895553487
203.0,199.7947894222382
197.0,199.82508139102015
126.00000000000001,126.59631469282172
209.0,211.12287618934224
182.0,167.3124692228029
213.0,211.12287618934224
175.0,168.20068219909848
230.0,226.05672169336094
193.0,192.00500500988943
272.0,276.2373560653757
192.0,192.00500500988943
218.0,214.0298747191087
213.0,211.12287618934224
203.0,200.86260889534955
235.0,226.78752895553487
262.0,267.1237771892439
209.0,211.12287618934224
208.0,210.1249336694176
232.0,226.78752895553487
181.0,187.75724819221463
189.0,192.00500500988943
134.0,127.22618318315673
232.0,226.78752895553487
203.0,200.86260889534955
203.0,199.7947894222382
216.0,212.53235580494993
218.0,214.0298747191087
234.0,226.78752895553487
198.0,198.75726191790878
164.0,165.51194065140456
208.0,211.12287618934224
192.0,192.00500500988943
269.0,276.2373560653757
192.0,192.00500500988943
157.0,161.36564891468842
198.0,198.75726191790878
216.0,212.53235580494993
193.0,192.00500500988943
209.0,211.12287618934224
279.0,280.2404119726609
197.0,199.82508139102015
222.0,224.49811138287288
199.0,214.84650983333873
214.0,212.53235580494993
135.0,145.9533502920364
208.0,211.12287618934224
213.0,211.12287618934224
123.99999999999999,126.59631469282172
216.0,212.53235580494993
195.0,197.15332494356474
190.0,189.3655928026368
209.0,211.12287618934224
193.0,192.00500500988943
195.0,199.82508139102015
129.0,131.64579769263412
187.0,192.00500500988943
272.0,276.2373560653757
111.0,106.99854822919706
216.0,211.12287618934224
181.0,187.75724819221463
209.0,211.12287618934224
195.0,199.82508139102015
222.0,224.49811138287288
195.0,197.15332494356474
195.0,199.82508139102015
190.0,189.3655928026368
197.0,198.29656424599722
208.0,211.12287618934224
219.0,214.70854707254247
216.0,210.1249336694176
203.0,199.7947894222382
208.0,211.12287618934224
241.0,239.14015721700568
218.0,214.0298747191087
211.0,211.12287618934224
227.0,226.05672169336094
241.0,239.14015721700568
209.0,211.12287618934224
221.0,224.49811138287288
213.0,212.53235580494993
190.0,189.3655928026368
214.0,212.53235580494993
119.0,117.03398990101354
115.0,142.95246600151555
193.0,192.00500500988943
216.0,212.53235580494993
218.0,214.0298747191087
137.0,145.35985193784202
193.0,192.00500500988943
198.0,198.75726191790878
189.0,192.00500500988943
213.0,211.12287618934224
178.0,187.75724819221463
213.0,212.53235580494993
148.0,143.71196967155578
147.0,146.69185086953638
141.0,161.31087441480776
209.0,211.12287618934224
197.0,198.75726191790878
193.0,192.00500500988943
210.0,210.1249336694176
144.0,145.35985193784202
203.0,199.7947894222382
224.0,226.05672169336094
195.0,199.82508139102015
197.0,199.82508139102015
201.0,199.299910340603
198.0,198.75726191790878
108.0,125.70778030129782
224.0,226.05672169336094
197.0,199.82508139102015
216.0,212.53235580494993
234.0,226.78752895553487
203.0,199.7947894222382
88.0,106.99854822919706
234.0,226.78752895553487
190.0,189.3655928026368
227.0,226.05672169336094
95.0,106.99854822919706
284.0,280.2404119726609
218.0,214.0298747191087
197.0,199.82508139102015
193.0,192.00500500988943
201.0,199.299910340603
198.0,198.75726191790878
198.0,198.75726191790878
234.0,226.78752895553487
209.0,211.12287618934224
218.0,214.0298747191087
203.0,200.86260889534955
218.0,214.0298747191087
203.0,200.86260889534955
203.0,200.86260889534955
216.0,211.12287618934224
214.0,212.53235580494993
221.0,224.49811138287288
166.0,165.51194065140456
269.0,276.2373560653757
187.0,192.00500500988943
207.0,210.1249336694176
203.0,199.7947894222382
213.0,211.12287618934224
216.0,211.12287618934224
214.0,212.53235580494993
218.0,215.1879677801138
240.0,226.05672169336094
211.0,211.12287618934224
197.0,199.82508139102015
232.0,226.05672169336094
222.0,224.49811138287288
232.0,226.78752895553487
203.0,200.86260889534955
284.0,280.2404119726609
214.0,212.53235580494993
197.0,198.29656424599722
193.0,192.00500500988943
203.0,200.86260889534955
211.0,212.53235580494993
195.0,199.82508139102015
200.0,199.299910340603
192.0,192.00500500988943
232.0,226.78752895553487
197.0,198.75726191790878
284.0,280.2404119726609
227.0,226.05672169336094
169.0,167.3124692228029
234.0,226.78752895553487
214.0,212.53235580494993
223.0,226.05672169336094
209.0,211.12287618934224
203.0,199.7947894222382
209.0,211.12287618934224
221.0,226.05672169336094
211.0,212.53235580494993
126.00000000000001,143.71196967155578
193.0,192.00500500988943
197.0,199.82508139102015
234.0,226.78752895553487
279.0,280.2404119726609
214.0,212.53235580494993
114.0,106.99854822919706
209.0,211.12287618934224
211.0,212.53235580494993
203.0,199.7947894222382
214.0,211.12287618934224
208.0,211.12287618934224
200.0,199.299910340603
216.0,211.12287618934224
206.0,226.78752895553487
208.0,211.12287618934224
126.00000000000001,127.29054395104701
213.0,211.12287618934224
222.0,224.49811138287288
246.0,239.14015721700568
203.0,199.7947894222382
190.0,189.3655928026368
207.0,210.1249336694176
208.0,209.5943590443193
209.0,211.12287618934224
203.0,199.7947894222382
207.0,210.1249336694176
139.0,127.29054395104701
229.0,226.05672169336094
211.0,212.53235580494993
200.0,199.299910340603
205.0,199.7947894222382
193.0,192.00500500988943
203.0,200.86260889534955
115.0,148.6875531118058
223.0,226.05672169336094
208.0,211.12287618934224
181.0,187.75724819221463
181.0,187.75724819221463
203.0,200.86260889534955
216.0,212.53235580494993
203.0,199.7947894222382
195.0,199.82508139102015
195.0,197.15332494356474
218.0,215.1879677801138
144.0,148.6875531118058
234.0,226.78752895553487
203.0,199.7947894222382
211.0,212.53235580494993
208.0,210.1249336694176
210.0,211.12287618934224
209.0,211.12287618934224
197.0,199.82508139102015
211.0,212.53235580494993
272.0,276.2373560653757
190.0,189.3655928026368
203.0,200.86260889534955
240.0,226.05672169336094
224.0,226.05672169336094
189.0,192.00500500988943
187.0,192.00500500988943
209.0,211.12287618934224
234.0,226.78752895553487
150.0,149.2071564058436
195.0,197.15332494356474
197.0,199.82508139102015
119.0,122.95826984525411
211.0,212.53235580494993
234.0,226.78752895553487
141.0,161.31087441480776
193.0,192.00500500988943
187.0,189.3655928026368
197.0,198.29656424599722
207.0,225.5773009857896
211.0,212.53235580494993
193.0,192.00500500988943
156.0,145.9533502920364
209.0,211.12287618934224
209.0,211.12287618934224
95.0,106.99854822919706
190.0,189.3655928026368
218.0,215.1879677801138
214.0,212.53235580494993
216.0,212.53235580494993
214.0,211.12287618934224
197.0,199.82508139102015
197.0,199.82508139102015
208.0,211.12287618934224
119.0,123.73779953958166
216.0,211.12287618934224
190.0,189.3655928026368
216.0,212.53235580494993
197.0,199.82508139102015
216.0,211.12287618934224
203.0,200.86260889534955
193.0,192.00500500988943
223.0,226.05672169336094
211.0,212.53235580494993
211.0,212.53235580494993
224.0,226.05672169336094
279.0,280.2404119726609
238.0,239.14015721700568
224.0,220.99368758266476
125.0,125.70778030129782
234.0,226.78752895553487
226.0,226.05672169336094
210.0,210.1249336694176
226.0,226.05672169336094
195.0,197.15332494356474
129.0,127.22618318315673
195.0,199.82508139102015
214.0,212.53235580494993
216.0,212.53235580494993
213.0,211.12287618934224
201.0,199.299910340603
187.0,189.3655928026368
198.0,198.75726191790878
208.0,209.5943590443193
209.0,211.12287618934224
234.0,226.78752895553487
209.0,211.12287618934224
119.0,123.73779953958166
279.0,280.2404119726609
211.0,212.53235580494993
203.0,199.7947894222382
232.0,226.78752895553487
216.0,211.12287618934224
193.0,192.00500500988943
284.0,280.2404119726609
216.0,211.12287618934224
211.0,211.12287618934224
284.0,280.2404119726609
209.0,211.12287618934224
200.0,199.299910340603
193.0,192.00500500988943
119.0,125.03072540841943
221.0,224.49811138287288
209.0,211.12287618934224
216.0,211.12287618934224
149.0,145.9533502920364
209.0,211.12287618934224
216.0,211.12287618934224
284.0,280.2404119726609
242.0,244.22980041106558
211.0,212.53235580494993
226.0,226.05672169336094
203.0,199.7947894222382
203.0,199.7947894222382
163.0,151.941359225613
209.0,211.12287618934224
209.0,211.12287618934224
279.0,280.2404119726609
240.0,226.05672169336094
203.0,200.86260889534955
209.0,211.12287618934224
208.0,209.5943590443193
200.0,199.299910340603
246.0,239.14015721700568
210.0,212.53235580494993
218.0,214.0298747191087
232.0,226.78752895553487
209.0,211.12287618934224
125.0,125.70778030129782
193.0,192.00500500988943
248.0,245.23290564205843
197.0,198.29656424599722
234.0,226.78752895553487
109.0,125.70778030129782
197.0,198.29656424599722
216.0,211.12287618934224
243.0,239.14015721700568
214.0,212.53235580494993
131.0,129.5319245715276
209.0,211.12287618934224
213.0,212.53235580494993
216.0,211.12287618934224
195.0,197.15332494356474
193.0,192.00500500988943
193.0,192.00500500988943
98.0,106.99854822919706
195.0,197.15332494356474
135.0,127.29054395104701
197.0,199.82508139102015
197.0,198.29656424599722
119.0,115.74106403217577
209.0,211.12287618934224
200.0,199.299910340603
306.0,300.4750898673036
203.0,200.86260889534955
216.0,211.12287618934224
240.0,226.05672169336094
208.0,209.5943590443193
200.0,199.299910340603
214.0,212.53235580494993
224.0,225.5773009857896
230.0,226.05672169336094
200.0,199.299910340603
208.0,211.12287618934224
164.0,165.51194065140456
187.0,189.3655928026368
230.0,226.05672169336094
203.0,199.7947894222382
234.0,226.78752895553487
210.0,212.53235580494993
200.0,199.299910340603
218.0,214.0298747191087
221.0,224.49811138287288
209.0,211.12287618934224
195.0,197.15332494356474
190.0,189.3655928026368
209.0,211.12287618934224
226.0,226.05672169336094
115.0,106.99854822919706
203.0,199.7947894222382
195.0,199.82508139102015
200.0,199.299910340603
197.0,199.82508139102015
193.0,192.00500500988943
177.0,195.2353777569376
218.0,214.0298747191087
219.0,214.70854707254247
211.0,212.53235580494993
197.0,199.82508139102015
195.0,197.15332494356474
224.0,225.5773009857896
196.0,214.28686020524935
107.0,125.03072540841943
195.0,197.15332494356474
134.0,127.29054395104701
209.0,211.12287618934224
214.0,212.53235580494993
221.0,224.49811138287288
234.0,226.78752895553487
210.0,210.1249336694176
190.0,189.3655928026368
129.0,143.1184713173614
192.0,192.00500500988943
226.0,226.05672169336094
203.0,200.86260889534955
187.0,189.3655928026368
209.0,211.12287618934224
203.0,199.7947894222382
187.0,189.3655928026368
216.0,210.1249336694176
190.0,189.3655928026368
203.0,200.86260889534955
229.0,226.05672169336094
159.0,151.06923945259672
203.0,199.7947894222382
197.0,199.82508139102015
193.0,192.00500500988943
187.0,189.3655928026368
203.0,200.86260889534955
174.0,165.51194065140456
208.0,209.5943590443193
110.0,106.99854822919706
216.0,211.12287618934224
197.0,198.29656424599722
218.0,214.0298747191087
197.0,199.82508139102015
284.0,280.2404119726609
197.0,199.82508139102015
181.0,187.75724819221463
134.0,127.22618318315673
193.0,192.00500500988943
193.0,192.00500500988943
169.0,165.51194065140456
279.0,280.2404119726609
203.0,199.7947894222382
181.0,187.75724819221463
186.0,189.3655928026368
208.0,211.12287618934224
243.0,239.14015721700568
109.0,106.99854822919706
222.0,224.49811138287288
200.0,199.299910340603
216.0,212.53235580494993
211.0,211.12287618934224
211.0,212.53235580494993
187.0,189.3655928026368
210.0,212.53235580494993
249.0,244.22980041106558
184.0,204.94892978476074
119.0,115.74106403217577
187.0,189.3655928026368
226.0,226.05672169336094
218.0,214.0298747191087
200.0,199.299910340603
203.0,200.86260889534955
203.0,199.7947894222382
198.0,198.29656424599722
195.0,199.82508139102015
198.0,198.75726191790878
203.0,200.86260889534955
227.0,226.78752895553487
195.0,197.15332494356474
218.0,214.0298747191087
234.0,226.78752895553487
203.0,200.86260889534955
209.0,211.12287618934224
203.0,199.7947894222382
213.0,212.53235580494993
193.0,192.00500500988943
200.0,199.299910340603
232.0,226.78752895553487
232.0,226.78752895553487
200.0,199.299910340603
213.0,212.53235580494993
272.0,276.2373560653757
218.0,214.0298747191087
224.0,226.05672169336094
216.0,212.53235580494993
200.0,199.299910340603
193.0,192.00500500988943
230.0,226.05672169336094
224.0,226.05672169336094
190.0,189.3655928026368
218.0,214.0298747191087
224.0,226.05672169336094
189.0,192.00500500988943
213.0,211.12287618934224
210.0,211.12287618934224
218.0,214.0298747191087
208.0,211.12287618934224
197.0,197.15332494356474
223.0,226.05672169336094
284.0,280.2404119726609
203.0,199.7947894222382
211.0,212.53235580494993
213.0,212.53235580494993
203.0,199.7947894222382
195.0,194.5139127363121
221.0,224.49811138287288
187.0,192.00500500988943
234.0,226.78752895553487
211.0,225.5773009857896
193.0,192.00500500988943
119.0,115.74106403217577
203.0,199.7947894222382
198.0,198.75726191790878
155.0,149.2071564058436
207.0,210.1249336694176
234.0,226.78752895553487
232.0,226.78752895553487
203.0,200.86260889534955
193.0,192.00500500988943
222.0,224.49811138287288
221.0,224.49811138287288
216.0,212.53235580494993
203.0,200.86260889534955
145.0,145.9533502920364
197.0,199.82508139102015
203.0,200.86260889534955
187.0,189.3655928026368
98.0,106.99854822919706
234.0,226.78752895553487
197.0,198.29656424599722
238.0,239.14015721700568
246.0,239.14015721700568
142.0,145.9533502920364
216.0,212.53235580494993
132.0,129.5319245715276
208.0,209.5943590443193
141.0,143.1184713173614
209.0,211.12287618934224
226.0,226.05672169336094
209.0,211.12287618934224
187.0,192.00500500988943
232.0,226.05672169336094
222.0,224.49811138287288
214.0,212.53235580494993
214.0,212.53235580494993
230.0,226.05672169336094
208.0,211.12287618934224
230.0,226.09462131785463
179.0,165.51194065140456
214.0,212.53235580494993
192.0,192.00500500988943
210.0,211.12287618934224
193.0,192.00500500988943
195.0,197.15332494356474
208.0,209.5943590443193
190.0,189.3655928026368
216.0,212.53235580494993
221.0,224.49811138287288
234.0,226.78752895553487
218.0,215.1879677801138
230.0,226.05672169336094
195.0,197.15332494356474
193.0,192.00500500988943
168.0,166.18888675354975
140.0,143.1184713173614
156.0,219.4301232364636
197.0,199.82508139102015
232.0,226.78752895553487
187.0,189.3655928026368
193.0,192.00500500988943
127.0,125.70778030129782
230.0,226.05672169336094
227.0,226.05672169336094
133.0,127.22618318315673
232.0,226.78752895553487
141.0,158.7887889030264
208.0,211.12287618934224
210.0,212.53235580494993
141.0,143.71196967155578
117.0,117.03398990101354
209.0,211.12287618934224
299.0,286.30689978250575
190.0,189.3655928026368
149.0,145.9533502920364
210.0,214.84650983333873
203.0,199.7947894222382
229.0,226.05672169336094
