target,prediction
214.0,215.20279632917504
209.0,210.23707641649858
213.0,214.71876321208927
203.0,203.2024955573478
235.0,236.3895730704753
246.0,250.57601843828604
234.0,237.76936518615676
209.0,209.93836448015045
214.0,215.877460685111
201.0,199.54738346520273
195.0,196.04331757645542
181.0,181.82690658623292
149.0,145.55932932010944
230.0,231.87927469020562
211.0,212.51704748156737
161.0,163.28534883428642
197.0,197.63505385042623
332.0,382.4367588144945
213.0,214.23505185243565
209.0,209.2754250825256
181.0,181.71090035755853
197.0,196.3001675965286
224.0,225.37498446465798
213.0,214.36635382562017
224.0,226.5102150697767
195.0,196.1455277572683
187.0,187.20323639422634
210.0,209.40406830604144
203.0,203.0046959670933
224.0,225.0550135352628
209.0,210.07507973221823
139.0,138.25253169472995
140.0,138.6258969977585
208.0,209.0547940693344
150.0,148.32745503767157
241.0,240.88088778270009
216.0,218.56416238809607
187.0,187.8003198250493
222.0,221.71391719087637
230.0,232.18224010381138
142.0,141.91239216381183
226.0,228.1366925541414
203.0,201.82063773065806
203.0,202.5305089545681
198.0,198.22102542794414
213.0,215.74757371137028
198.0,196.87596007126533
246.0,245.44236586918117
208.0,209.33404364919198
200.0,201.1173209270305
232.0,234.30382723443608
211.0,212.6443979879952
200.0,201.1173209270305
195.0,196.73700523997118
202.0,201.89377366743395
197.0,196.36763794659572
203.0,203.29780329865213
207.0,207.07990829940445
209.0,209.39486725123348
209.0,210.84714856171433
198.0,198.26282230361932
234.0,236.57257820571806
203.0,204.14287766887065
197.0,198.0887522750728
126.00000000000001,126.9980387645699
209.0,209.4121403345934
182.0,180.16286267042415
213.0,214.12763410390505
175.0,174.8860016236486
230.0,232.50963605720773
193.0,193.67223598382776
272.0,272.2155091235261
192.0,192.1183923053372
218.0,217.39975659677518
213.0,214.35954803406275
203.0,202.4031483185735
235.0,236.3895730704753
262.0,264.42223856252565
209.0,209.26104038509752
208.0,209.25199789717897
232.0,234.63636553151775
181.0,179.94276031836733
189.0,189.14271649824198
134.0,134.60248171159674
232.0,234.37607350713935
203.0,202.7469288419149
203.0,201.55768698850153
216.0,219.19678364304409
218.0,217.13079194800537
234.0,236.33735210553016
198.0,196.85751156223063
164.0,165.56339224640635
208.0,209.06646252094026
192.0,191.67077831946312
269.0,272.00271130142977
192.0,192.1183923053372
157.0,162.66112194693355
198.0,197.46086448755935
216.0,219.03603032796588
193.0,193.67223598382776
209.0,210.46775119155268
279.0,281.2725898511149
197.0,197.60958290840713
222.0,221.55875220273214
199.0,160.19776198364173
214.0,215.86000910592222
135.0,137.38071058889187
208.0,209.1897668586965
213.0,214.33913065939052
123.99999999999999,126.58527245805577
216.0,218.11788787135288
195.0,194.6563050153854
190.0,190.23488968664537
209.0,209.36277519557234
193.0,193.70674082739896
195.0,195.92105509231953
129.0,133.65362742692605
187.0,187.533286206549
272.0,271.4581392967855
111.0,115.51811240544227
216.0,216.5950704884902
181.0,181.29083002213426
209.0,209.05200117416527
195.0,196.62099403465214
222.0,221.3993610708862
195.0,194.83777957985993
195.0,196.3319222774606
190.0,189.30986706954064
197.0,195.76098321162308
208.0,209.07956721626758
219.0,218.85399435009103
216.0,217.69293146759716
203.0,204.14287766887065
208.0,208.28508931142082
241.0,240.88238193348587
218.0,217.67344310002977
211.0,212.1761800843298
227.0,229.58797708701616
241.0,240.79838591472546
209.0,209.99639477696695
221.0,223.17896111512573
213.0,215.74757371137028
190.0,190.84368550845704
214.0,216.41524285405504
119.0,116.31106727304632
115.0,160.19776198364173
193.0,193.56220523402294
216.0,219.09233731384575
218.0,218.5176166298619
137.0,132.42351449130075
193.0,193.30907885605475
198.0,197.59255664468168
189.0,190.31828193324966
213.0,213.75988104608012
178.0,176.48411326627007
213.0,216.41338344381137
148.0,146.01071335376707
147.0,144.0017623021429
141.0,160.19776198364173
209.0,209.9451251648181
197.0,195.28236184388686
193.0,193.08871429664723
210.0,210.9225823630754
144.0,141.0125759704742
203.0,205.8182569752494
224.0,226.20246538527772
195.0,195.92105509231953
197.0,198.26235454482568
201.0,199.43230760000492
198.0,196.27515323041683
108.0,102.23855510732031
224.0,226.08094823575
197.0,197.39415897755177
216.0,217.8534067834566
234.0,236.92391581804566
203.0,204.86875438739833
88.0,92.74466610499374
234.0,236.5926265755691
190.0,189.4329216985655
227.0,229.58797708701616
95.0,94.81807348255455
284.0,286.5207597828365
218.0,217.6361382150235
197.0,197.38436577668625
193.0,192.90668700074787
201.0,199.60314262809794
198.0,197.60481350748464
198.0,198.22102542794414
234.0,237.05698806661346
209.0,211.30765167912037
218.0,217.7263747704148
203.0,204.1420120485666
218.0,217.5056501036888
203.0,202.5921354688091
203.0,204.0842149481978
216.0,216.6178654231474
214.0,217.17771676608265
221.0,223.67845243559557
166.0,160.19776198364173
269.0,272.19377858647283
187.0,187.14622410594862
207.0,207.80127805138284
203.0,201.82063773065806
213.0,214.70354066408004
216.0,216.55274275304936
214.0,216.57599616913322
218.0,218.98611437070954
240.0,239.95782121020272
211.0,211.46635304304198
197.0,197.64889874777677
232.0,234.20087976073097
222.0,221.3993610708862
232.0,235.517594741102
203.0,203.3480475525775
284.0,287.17344645282384
214.0,215.75776435553942
197.0,196.28666835902797
193.0,193.67223598382776
203.0,202.39043978286912
211.0,213.92563620649932
195.0,196.51878385383924
200.0,201.1173209270305
192.0,192.1183923053372
232.0,234.6012844815965
197.0,195.25974707124095
284.0,286.5207597828365
227.0,229.58797708701616
169.0,155.3379569816361
234.0,237.39254595527788
214.0,216.57599616913322
223.0,226.0525902632802
209.0,211.7138770995845
203.0,203.2024955573478
209.0,208.68017612486304
221.0,215.33859133473516
211.0,212.68006768109925
126.00000000000001,124.56302439129607
193.0,193.26082726948147
197.0,197.37510591040004
234.0,236.5926265755691
279.0,281.2862138591531
214.0,215.73759779374683
114.0,160.19776198364173
209.0,211.85846371739996
211.0,213.6161713314128
203.0,203.29780329865213
214.0,215.25505974251786
208.0,207.60135335805148
200.0,199.65481609000432
216.0,216.85231045088887
206.0,206.41093775382993
208.0,209.22470281142157
126.00000000000001,125.729943618341
213.0,214.12665706172314
222.0,223.26398925903595
246.0,245.52490559479733
203.0,203.98384486656045
190.0,189.2820043920827
207.0,206.98660401248551
208.0,209.4231567861724
209.0,211.5167251483949
203.0,203.54541930877204
207.0,207.52490236459192
139.0,138.61823588704374
229.0,231.55620586900324
211.0,212.87334041127502
200.0,200.66101057953907
205.0,202.5618587710055
193.0,193.7434544483318
203.0,202.68029419163628
115.0,148.0434772879278
223.0,225.56782550400175
208.0,208.28508931142082
181.0,181.9799374106788
181.0,180.07877290901214
203.0,204.6935100064846
216.0,219.03603032796588
203.0,205.13963423468257
195.0,195.92338704186017
195.0,194.6478161156565
218.0,218.98611437070954
144.0,143.54017162571947
234.0,236.92391581804566
203.0,204.17969183745416
211.0,213.92563620649932
208.0,208.49588451958834
210.0,209.2392175854033
209.0,210.8571958828743
197.0,198.15632391859978
211.0,212.68006768109925
272.0,271.14974918769343
190.0,190.23488968664537
203.0,202.65581554304563
240.0,239.7915940646172
224.0,225.29277068879355
189.0,189.14554047183975
187.0,188.20351637013763
209.0,210.90794859215097
234.0,236.92391581804566
150.0,148.20120024292677
195.0,195.20193444219873
197.0,197.60958290840713
119.0,120.02611362440436
211.0,212.87334041127502
234.0,237.39254595527788
141.0,160.19776198364173
193.0,193.08871429664723
187.0,187.8003198250493
197.0,197.2546042096287
207.0,205.59986051725053
211.0,213.20462542884832
193.0,193.29054938758537
156.0,149.90013436557055
209.0,210.78634189014247
209.0,210.2960200188459
95.0,99.06562760812672
190.0,189.4932285916072
218.0,218.98611437070954
214.0,215.17631232366588
216.0,218.11885688141462
214.0,214.00736757542714
197.0,197.48891554641796
197.0,197.44634283605325
208.0,208.3335792093752
119.0,120.04875381010412
216.0,216.85231045088887
190.0,189.30986706954064
216.0,218.61932695739654
197.0,198.10943205678566
216.0,216.5950704884902
203.0,203.01389223384064
193.0,193.29054938758537
223.0,226.0525902632802
211.0,213.47913382675438
211.0,213.20462542884832
224.0,225.06833418353185
279.0,281.8241517605761
238.0,240.93878544684338
224.0,214.156603994019
125.0,125.47876621983036
234.0,237.05698806661346
226.0,228.31264345215482
210.0,210.94253892356878
226.0,228.1366925541414
195.0,194.87428164219497
129.0,128.3075920081787
195.0,195.99310652443177
214.0,217.17771676608265
216.0,218.34623728293798
213.0,214.19629567604412
201.0,199.6044187056522
187.0,187.17872266862045
198.0,197.58029978187875
208.0,208.97353358299532
209.0,210.3440911774938
234.0,236.92391581804566
209.0,209.49241058588245
119.0,160.19776198364173
279.0,281.2725898511149
211.0,212.95106499466408
203.0,201.4393499917276
232.0,235.0854252907855
216.0,216.5946494220951
193.0,193.56220523402294
284.0,286.5207597828365
216.0,216.5946494220951
211.0,211.93357552037372
284.0,286.5207597828365
209.0,210.07507973221823
200.0,201.5705962764063
193.0,193.29054938758537
119.0,124.59856528986654
221.0,223.60862719060168
209.0,209.4121403345934
216.0,216.66143981907277
149.0,147.95979193781264
209.0,209.39898269269466
216.0,216.90757679840158
284.0,284.02677061725785
242.0,254.9931424848147
211.0,212.51704748156737
226.0,228.50024326771793
203.0,204.14287766887065
203.0,202.09832846373547
163.0,160.19776198364173
209.0,210.46775119155268
209.0,210.9019949799725
279.0,281.3286353857037
240.0,239.98640804415692
203.0,202.545604605293
209.0,211.56800043669983
208.0,209.33404364919198
200.0,199.65481609000432
246.0,245.44212072525076
210.0,210.69644842776287
218.0,217.57977444867362
232.0,234.4148069687889
209.0,209.97457197727275
125.0,126.75786534672719
193.0,193.29775620623954
248.0,233.88607688657422
197.0,196.64525593082942
234.0,237.36345874487063
109.0,108.37433672112769
197.0,196.56659046925833
216.0,216.5946494220951
243.0,243.93584425022834
214.0,215.73189571481896
131.0,129.87136551771707
209.0,209.76900121620122
213.0,214.26676549292137
216.0,217.4028125175348
195.0,195.4511407387591
193.0,193.30907885605475
193.0,193.29775620623954
98.0,104.85350422613435
195.0,195.14563692574336
135.0,136.0765412294992
197.0,197.67714256190843
197.0,196.55338071158764
119.0,119.86607286929878
209.0,210.32489184817584
200.0,200.66101057953907
306.0,302.48713575209854
203.0,202.52874771593707
216.0,215.43342627512675
240.0,240.00228961857593
208.0,208.97353358299532
200.0,199.65530837188206
214.0,216.57599616913322
224.0,224.15975180107472
230.0,231.87927469020562
200.0,201.5705962764063
208.0,208.55470952368643
164.0,167.63198681065393
187.0,186.7619197892066
230.0,231.55617932432153
203.0,204.24461426315648
234.0,237.76936518615676
210.0,209.08048247315412
200.0,199.9038574277218
218.0,218.5176166298619
221.0,223.67845243559557
209.0,210.5875828909069
195.0,195.52611188327774
190.0,190.23488968664537
209.0,210.97997660141468
226.0,228.07461114382812
115.0,117.70295717309112
203.0,204.24461426315648
195.0,195.8933576468888
200.0,200.66101057953907
197.0,198.19124788922556
193.0,192.73589614762068
177.0,187.91324026435964
218.0,217.39473350319267
219.0,218.8994915746077
211.0,213.20462542884832
197.0,198.23359315797083
195.0,196.0532586736132
224.0,225.74286432670408
196.0,190.59017430421483
107.0,103.92186549126458
195.0,195.16941661058925
134.0,132.54519745107797
209.0,210.9372141826357
214.0,215.4407934115622
221.0,223.65890690070114
234.0,238.0214863276999
210.0,210.4748647757584
190.0,190.23488968664537
129.0,118.2906703013771
192.0,192.3861616798767
226.0,227.6178520688744
203.0,204.0328081080089
187.0,187.8003198250493
209.0,210.16020436445027
203.0,203.18918520034404
187.0,187.8003198250493
216.0,215.60042512013027
190.0,191.13439238866084
203.0,204.0131629804512
229.0,231.61251285488308
159.0,134.48364777445704
203.0,202.77383502989417
197.0,198.3265592474057
193.0,193.29775620623954
187.0,187.20323639422634
203.0,204.67474247271414
174.0,164.96116858633292
208.0,209.33404364919198
110.0,110.19443009402902
216.0,216.6178654231474
197.0,196.38922657178435
218.0,217.57820471843021
197.0,197.46766860150686
284.0,284.1464889651354
197.0,197.22291320886353
181.0,182.15478138982797
134.0,134.058650066697
193.0,193.26082726948147
193.0,193.26082726948147
169.0,160.19776198364173
279.0,281.28364110657697
203.0,204.14287766887065
181.0,181.70247129445107
186.0,185.34685996616037
208.0,207.6825342029808
243.0,244.04416212142388
109.0,108.59310320876536
222.0,222.76484990620798
200.0,200.66101057953907
216.0,218.61932695739654
211.0,211.58852776145415
211.0,212.879725608456
187.0,187.20323639422634
210.0,208.9139156642449
249.0,160.19776198364173
184.0,179.92256826476637
119.0,118.36957368038769
187.0,187.8003198250493
226.0,228.15941447373993
218.0,217.33746513278717
200.0,199.65481609000432
203.0,202.5235129207213
203.0,204.42914121057584
198.0,199.0558236988402
195.0,195.8284761017895
198.0,198.26282230361932
203.0,204.62702888200326
227.0,229.20064840002607
195.0,194.94464520110492
218.0,218.17154792515092
234.0,237.05698806661346
203.0,203.99439544668076
209.0,210.60057923125302
203.0,203.52348769963373
213.0,215.80388069725012
193.0,193.56220523402294
200.0,201.1173209270305
232.0,234.62106056649492
232.0,235.71306984271322
200.0,200.66101057953907
213.0,214.01601880755234
272.0,272.17015763689494
218.0,217.38609026929535
224.0,225.069878655988
216.0,218.56416238809607
200.0,201.5705962764063
193.0,193.13804018515245
230.0,231.4855446451183
224.0,226.1797434656792
190.0,190.23488968664537
218.0,218.34753558854425
224.0,226.20246538527772
189.0,190.25847908116756
213.0,213.85298642328885
210.0,209.3281484709873
218.0,218.53565045153346
208.0,208.39353529566185
197.0,197.42027283645345
223.0,225.56782550400175
284.0,286.1473522936262
203.0,203.41789883541344
211.0,212.60872829489116
213.0,216.46969042969118
203.0,204.7198480907796
195.0,195.92912774204743
221.0,223.17896111512573
187.0,188.25656098358115
234.0,237.6344560584355
211.0,207.99147428837333
193.0,193.56220523402294
119.0,112.20145561917046
203.0,204.14287766887065
198.0,198.22102542794414
155.0,154.37571103052278
207.0,205.63573060517547
234.0,237.76936518615676
232.0,234.4148069687889
203.0,204.01404057423844
193.0,193.29054938758537
222.0,221.3993610708862
221.0,223.65890690070114
216.0,217.8534067834566
203.0,203.1882543780841
145.0,147.84128041533296
197.0,197.38792709960336
203.0,204.0131629804512
187.0,187.17872266862045
98.0,102.9366029361489
234.0,236.92391581804566
197.0,196.97217261737273
238.0,240.97748256477047
246.0,245.437051533543
142.0,141.91239216381183
216.0,219.19678364304409
132.0,131.28654075845583
208.0,208.81842438297812
141.0,137.08431467741627
209.0,209.05350420567427
226.0,228.88380017485898
209.0,210.7090337785979
187.0,187.67174562294161
232.0,234.20087976073097
222.0,221.6762008361673
214.0,215.73759779374683
214.0,216.0405354248707
230.0,232.50963605720773
208.0,207.60135335805148
230.0,231.6684593232598
179.0,170.214957138996
214.0,216.41524285405504
192.0,192.61461596067963
210.0,209.3459424387414
193.0,192.8691386205704
195.0,194.6563050153854
208.0,209.33404364919198
190.0,190.23488968664537
216.0,219.19678364304409
221.0,223.17896111512573
234.0,237.76936518615676
218.0,219.10197042094507
230.0,232.0205440486121
195.0,195.20193444219873
193.0,193.56220523402294
168.0,166.14419061578644
140.0,140.299528697344
156.0,160.19776198364173
197.0,197.24068906393188
232.0,234.6012844815965
187.0,187.20323639422634
193.0,192.8691386205704
127.0,126.70578636746441
230.0,231.41490996591503
227.0,229.45283526570068
133.0,132.21570407125773
232.0,233.99129535030158
141.0,160.19776198364173
208.0,209.57163473986228
210.0,208.28970414600266
141.0,141.0908873387588
117.0,117.58070795557445
209.0,211.70745288892297
299.0,301.59300711515857
190.0,191.13439238866084
149.0,146.16987876870735
210.0,200.47875795168355
203.0,205.43278111759324
229.0,231.55620586900324
